Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
1469,69.02058468982408,0.47572714106889713,30.84342975807468,6426,0,0,2,38.553320571222194,0
1470,77.22301334110071,0.5122728907705484,27.031258788812565,4841,1,0,1,41.86383163083796,0
1471,80.98315743322826,0.628694728611642,34.26642543464426,4244,0,0,2,50.655116894983024,1
1472,71.95108547840309,0.4875451520313576,28.842853892884776,1543,1,0,2,25.658061432905335,0
1473,74.3299141666354,0.38372895606722385,29.696220934630468,7047,1,1,1,38.47064127284443,0
1474,75.07344097364599,0.4838356205521389,29.516191498206062,9967,1,1,4,77.29143090699559,1
1475,71.0755084345888,0.4535598218590089,24.687676732226834,2620,1,1,4,39.556100216146326,0
1476,78.2414021692193,0.6423898937246851,33.02625621505213,5312,0,0,4,95.40334430322912,0
1477,74.3952592569611,0.6171119064737571,27.133443694742287,9723,1,0,1,53.84271343581784,1
1478,77.09766221953514,0.5107525000430799,29.29043845378279,8828,1,0,2,27.974860596447932,1
1479,70.5625391109895,0.3721264145180744,31.792983003833985,1888,1,1,2,87.4137887713988,0
1480,72.81270849838295,0.3774107736560054,34.3827102784336,1392,1,1,1,93.24007541014834,0
1481,78.61190678913886,0.5015123261584553,26.760203154309483,4457,1,1,4,94.24904870068988,0
1482,73.13583423954117,0.5336322969321281,28.660549243216717,8668,0,0,1,59.51433512765678,1
1483,83.63481925616702,0.4625377180673945,34.14725589002146,3363,0,1,2,93.64087692380403,1
1484,73.00181907192699,0.4519830415792766,31.39114163782634,8354,0,1,3,76.7351216691142,1
1485,76.12342362875943,0.4407200766821353,32.013514077154824,1317,1,1,3,35.64925955303494,0
1486,79.66295415936546,0.49766060397560535,26.846604792671496,7537,0,1,3,62.6553935789076,0
1487,67.90817133533484,0.2617237647926935,28.862371410220327,9896,0,0,4,54.62748540951689,1
1488,66.19595594009613,0.389867337123029,29.496493702858707,4771,1,0,4,56.0842723723957,0
1489,67.37171842714953,0.43729491545526494,27.42631572797108,5244,0,0,4,53.06632592583975,0
1490,81.31292051713591,0.6207503194951921,24.976291122978278,5653,1,1,4,34.0219353031103,1
1491,72.24070927053776,0.41861863580710706,28.46850432370921,7885,0,1,1,51.202621850569074,0
1492,87.79099642834126,0.5180468141831206,34.06286459875329,5006,0,1,3,60.96010877477007,1
1493,72.17876200671306,0.5226542750930996,30.177520396681487,5642,0,0,3,42.85394446264203,0
1494,75.92275651598518,0.6297916505660762,34.122872740720126,3127,0,0,4,34.14805299001581,0
1495,82.71054976283938,0.626257740696415,30.53706274268856,5613,1,0,4,35.85883284475536,1
1496,85.03046444079561,0.49424970312050837,27.705876811236113,3749,0,0,1,35.43762468015263,1
1497,85.30751788318199,0.4524515258810557,33.83285703969516,9435,1,1,1,55.74002751458632,1
1498,81.04183115296571,0.43361668971743095,30.636978422003697,9200,1,1,1,36.726360818520206,1
1499,80.12031262905731,0.4758936777534219,32.88551649728219,4654,0,0,3,77.38616219317618,1
1500,77.96263474600592,0.45659666456764003,26.795015486638285,6439,1,1,3,46.85021824183869,0
1501,78.89180538083319,0.5553627409358232,33.11626886884351,3370,1,0,3,95.15074388168213,0
1502,72.24407141835734,0.5420309817485205,33.2066678266326,3603,1,0,3,25.018336019569034,0
1503,70.90900558288847,0.5591801191145016,30.869301433069605,6747,1,0,1,44.79621521828573,0
1504,74.98312771294523,0.6259283711436169,27.57923374257065,4533,0,0,4,79.06803254584847,0
1505,74.14907688737536,0.6862869121400177,29.861973513862164,8565,1,0,3,74.78267008207459,1
1506,72.73385975336362,0.5124663393407557,31.833873441714733,9584,1,0,1,53.65057710506746,1
1507,78.48193723728357,0.6099463771395653,30.7037100598096,2251,0,1,4,89.61581685172555,0
1508,79.77652604285255,0.46483398161657846,31.803248214323293,3966,1,0,2,25.709763182446437,0
1509,75.44203443145923,0.6185006983583016,33.03673772295872,8571,1,1,4,60.727843003430976,1
1510,82.3876504052763,0.6061509157175844,28.054660039884237,4007,1,0,2,36.03310427289643,1
1511,69.29155442933248,0.6008415969942992,26.534773137119583,8813,1,0,2,49.91547384786789,1
1512,74.03170270360141,0.5094069841191524,29.887383595883275,8206,0,0,3,75.92497061766517,1
1513,71.41588839698598,0.43316418360091113,29.010770523390395,9384,0,0,1,27.917786432060847,1
1514,65.6673169146347,0.36054715621345235,32.35753923946845,9518,0,1,4,23.501733390866804,1
1515,74.5865965707865,0.4959962792478901,26.776504831023576,5120,1,0,2,53.66642056286089,0
1516,74.39126245808359,0.6533012542249184,33.06114562253304,5197,0,1,1,41.71373188021975,0
1517,82.56724871621066,0.4690155098635927,34.0608363286403,9854,0,0,4,77.64160025696725,1
1518,78.15405842277389,0.5785126585460054,30.00091489278687,5837,1,0,3,25.2440475506741,0
1519,69.87906587835397,0.5843951400518931,30.18220837674391,5025,1,1,4,97.32043502891293,0
1520,84.27046283167094,0.4716313779072827,27.697360496309543,5257,1,1,3,69.66017487067978,1
1521,81.10516847762676,0.631634483751952,28.3720173030778,5773,1,1,4,60.101256471962,1
1522,77.91048851734308,0.2091339255519496,28.77498995806295,4953,1,1,4,53.00397280018196,0
1523,73.86757950575084,0.3777249721261825,34.32882020351379,3294,0,0,2,79.92041915724346,0
1524,70.2028038163826,0.40843677036415404,29.78438764256768,7317,1,1,2,48.505902861648345,0
1525,73.13896611964473,0.418028497713261,26.033481130079974,4467,1,1,2,82.1558329954363,0
1526,80.44374309852093,0.5336262951185895,30.76606302633601,2032,1,1,3,76.8554011317516,1
1527,84.42293152967305,0.5290037803053902,32.478870373866826,2471,0,0,4,64.10791684787651,1
1528,82.71621764136094,0.5393990572175008,29.923765892035217,6113,1,1,4,91.0937994295054,1
1529,72.55575289106864,0.5596081494132487,34.40764031918097,6690,0,0,3,47.67886322650625,0
1530,69.40191283355495,0.40498954308543506,32.332526001797696,7805,0,1,4,24.628013310061316,0
1531,75.70443123455603,0.3781823933192681,26.85261381033644,5071,1,0,2,50.09609232855813,0
1532,66.15780317218574,0.5396319682007863,28.345701562810795,8739,0,1,3,90.02679318392696,1
1533,76.61583857092391,0.4369767926353561,30.678678844273826,2148,1,1,3,26.18525169170202,0
1534,74.26198706850666,0.34295249546320294,25.001432285920178,9232,0,0,4,81.05223794729787,1
1535,72.66981749065879,0.5971344284541482,31.009070212411842,7480,1,0,2,86.02071655645985,0
1536,67.02648466366603,0.6395101906502297,24.715252718236055,4756,1,0,4,54.23621648192202,0
1537,77.56800053284859,0.6557160889698659,33.07030036669353,8408,1,0,4,35.56154873989178,1
1538,72.33649580169045,0.518700772147472,32.72182105437513,8261,0,1,3,48.441249448212396,1
1539,69.15041582144856,0.5625932095972903,31.51434408274521,7663,0,1,3,51.877732441610505,0
1540,60.63868893359175,0.6369868223361911,27.972364906943067,4796,0,1,1,94.58070991209202,0
1541,74.86242547474681,0.4358584209976566,30.510608473840616,4447,0,1,4,42.76979780865311,0
1542,83.86125798334872,0.6110677684054092,28.459867537456052,9276,1,1,1,97.80900955241572,1
1543,83.30629607273934,0.5275396234143208,26.9075541676498,8832,0,1,4,28.705635230477125,1
1544,72.71451871706864,0.5913711652342591,28.983770964685768,5457,0,1,1,97.92235374411797,0
1545,71.9889396981911,0.5186093020875935,32.09479660947629,6370,0,0,4,37.865542158350245,0
1546,77.34387128037511,0.6296256709748002,30.13144257849528,3639,0,0,3,33.42077824152498,0
1547,70.00807280405854,0.5223523762541536,34.35212977240327,8687,0,1,3,29.608034827779093,1
1548,76.50895949909733,0.35160209405325826,32.297341618440825,1930,0,1,1,45.30070060586243,0
1549,78.83040139192344,0.6451926632314722,31.976072441716855,2821,0,0,1,69.3249289444482,0
1550,81.13466611942154,0.40524692590278877,25.17322035166319,6902,0,1,1,73.30640133155369,1
1551,74.49922961760024,0.6253058210243915,29.144524409534164,6827,0,0,2,49.596408295114614,0
1552,73.98163124911517,0.4909757118559678,26.806882768697402,4809,1,1,1,38.460648045480674,0
1553,70.61008706621719,0.6176010985197706,29.45099136112829,6531,1,0,1,99.60230740281926,0
1554,70.8655982298007,0.6134768614866766,27.92017162823053,2924,1,0,1,41.6469714908832,0
1555,73.86760554049236,0.5430142974315372,28.867185140826184,3440,0,0,2,50.263241578678404,0
1556,76.8368275340809,0.5508535317627131,33.18348819712155,8013,1,0,2,58.47836232878571,1
1557,79.56792313116625,0.5422628617192566,31.4257497870175,4442,1,0,4,79.16704462038037,0
1558,70.98410524659828,0.2986175243718922,33.021343286944905,2207,1,0,3,32.16757860142251,0
1559,82.46344284479761,0.5118330218898203,25.197950672952043,6582,1,0,1,41.29073292162311,1
1560,73.64438199478715,0.3883935823928105,30.17392408984699,9253,1,0,1,99.7524543960854,1
1561,74.89316352825782,0.5171187143745662,32.9001149441898,9354,1,1,3,86.01272402348607,1
1562,71.26394160426088,0.38570574536167845,34.51888774466147,5647,1,0,4,55.50986437596335,0
1563,62.87879869863529,0.3815048058773925,25.355734830922522,8402,0,0,4,28.69513101947983,1
1564,79.42022698180524,0.6604934501753902,28.94554909151649,1238,0,1,1,89.33669330410491,0
1565,78.68421948546217,0.606944738812419,33.10268002201429,4786,0,1,3,82.64033721236538,0
1566,73.59336221440893,0.49958574150558455,29.423165061565665,9629,1,1,1,66.45501646260789,1
1567,75.33495358612436,0.5184768650249024,27.268746977490828,9720,0,1,1,52.35656857655674,1
1568,77.57969608852049,0.4752083974256991,25.350002464511977,9296,0,1,1,94.8491802111403,1
1569,67.18727071556728,0.5569876375979523,27.153895396010498,8260,1,1,3,43.652870603829186,1
1570,72.35473661326853,0.4323945633451195,24.933294994308813,7632,1,0,3,45.673130123469186,0
1571,78.97132339810913,0.5993740262867957,30.175381370502077,9342,1,1,4,90.04275861594633,1
1572,68.72855288415376,0.47469131589858893,32.68893055733598,2793,1,1,3,70.10739631856822,0
1573,76.46778966083315,0.4580153004168771,26.21707572327419,7956,0,1,3,96.07203483871838,0
1574,68.21709097688297,0.5021713018484842,30.773189223633157,9822,0,1,3,71.60089663784129,1
1575,77.33214991216764,0.44088531700743894,32.5358130883376,9107,1,1,2,22.639271063140765,1
1576,74.82179258851258,0.5328682349496483,29.99187501945495,1206,1,0,4,34.143687550962056,0
1577,66.92434092047245,0.44626374106866,25.167917115248265,3822,1,1,3,42.54468812204757,0
1578,80.82369677228586,0.5468523602818836,31.15863466398751,2500,0,0,1,89.38086385562988,1
1579,71.32704211600975,0.6216006538911476,29.83605916570659,7707,1,0,2,86.46843951239228,0
1580,70.9487378149281,0.42806783131918263,29.530486054197432,5321,0,0,2,83.22616494708143,0
1581,76.00284598615471,0.4869424542704829,28.359488262718607,9995,1,0,4,64.28300963917786,1
1582,80.74318674714358,0.5461330713035422,30.260362278822125,7833,0,1,2,31.11679595308572,1
1583,69.92089090510801,0.4564142645018593,31.52945372534088,7249,0,0,2,30.49606129284311,0
1584,75.30839924923986,0.5464320560826665,37.171944403007544,4147,1,1,4,30.087356015239017,0
1585,77.14408250165286,0.555539886065174,30.336996205161615,5611,1,0,3,88.36895918236094,0
1586,78.46552803631572,0.6083261776294304,34.53342348003802,2846,1,1,4,31.324567051653432,0
1587,75.88220777638612,0.4394009953915088,31.07326525028063,9134,0,1,1,84.68219313958801,1
1588,73.16486080458338,0.40572247597695255,29.70141501705674,7418,0,1,3,87.5799650024145,0
1589,70.8620488967564,0.4692422610436256,30.44564258313388,4719,1,0,3,28.402731544446873,0
1590,75.43071941523188,0.40322476604529,26.33479089092247,7094,1,1,2,92.16025290662049,0
1591,69.63930494007197,0.5564498204047497,30.917580812256112,3065,0,0,3,91.80305284541525,0
1592,60.39324758252697,0.3838248699823589,24.02380480553588,5380,1,0,2,71.05694156199985,0
1593,77.18279902078834,0.7333016418252688,27.412000926334404,5745,1,1,3,61.04076901689317,1
1594,79.51967420543097,0.6295927861573751,30.32952927940143,9185,0,0,4,71.78444750774383,1
1595,63.185337822290805,0.5012575769600314,33.58194681953653,7400,0,1,2,52.385293247749075,0
1596,69.95134647645031,0.5867394492997976,34.29187319099518,3404,0,1,4,67.09282186070223,0
1597,78.09577130502599,0.3363198135689208,29.290360261077197,1255,0,1,2,97.56202128191256,0
1598,85.2874773485585,0.7523373331399559,30.467151958591323,7477,0,0,2,29.06318176496353,1
1599,75.10396853837705,0.440978538779951,32.953087408746086,8535,1,1,2,38.703268278579415,1
1600,71.35998529385432,0.487950258610064,26.011519283421244,7140,0,1,3,61.927219793266744,0
1601,74.0855177944758,0.3144066712811563,31.21424251594651,7158,0,0,3,40.68868403329987,0
1602,81.87438209574093,0.5486287304740894,27.516321397902573,1178,1,0,4,99.42155504219235,1
1603,71.77017910437732,0.3893655842922891,29.484524865969846,8612,1,0,1,77.62162998675689,1
1604,71.00403996674873,0.510165576156603,28.622930248517054,8939,0,0,4,54.71811369830122,1
1605,72.58628238908983,0.4455725567075462,31.30607438114444,6522,0,1,1,92.21934214475935,0
1606,70.23335695870644,0.39222560650696564,31.65091102202727,5183,0,0,2,31.555754680346553,0
1607,75.61335157997398,0.4195638498237383,32.67323603219219,7237,0,0,1,43.03239841448844,0
1608,83.1233922923478,0.5225788034085521,31.044596485393345,5940,1,0,1,96.47466095488677,1
1609,76.61539636558014,0.37185090271311755,30.51496130990669,1027,1,0,2,64.55775525433438,0
1610,73.73823248936856,0.4251188328976423,35.562071401315805,9245,0,1,4,93.65304533448634,1
1611,73.54094365542228,0.5663273381264478,25.42692278940847,9512,1,0,2,98.73659636131516,1
1612,67.18404595651671,0.7602479874874313,35.086829580387715,4630,1,0,2,48.818086890148074,1
1613,79.4155488857358,0.5477588819553005,29.130534273394808,7903,0,1,1,66.11879831594473,0
1614,74.610814014936,0.4082738357822713,31.712674759104914,7773,1,0,2,87.73557182810401,0
1615,74.09760043204687,0.46328858299276887,29.023020958219195,6921,0,1,4,41.819287126416185,0
1616,90.96553783922431,0.5031589006152578,27.89237511134512,1331,1,0,1,55.74033916862942,1
1617,76.49376454182843,0.4650575049364293,31.453731578382687,2717,0,1,4,32.26557508299087,0
1618,71.24104474952408,0.5903058166736933,33.12638492584333,1316,0,1,2,72.2029614863751,0
1619,72.86821201897229,0.5217473483014224,31.419023864902215,7244,0,0,4,20.335552433956465,0
1620,80.74222854598378,0.5907852384909871,28.373652639951352,4551,1,1,4,55.94466287870712,1
1621,75.56635205268883,0.46855562097023706,40.83405018844701,7098,1,1,2,94.33159935884274,0
1622,67.80861010841316,0.6325500219721256,33.59572101259876,3917,1,1,3,91.7841969326884,0
1623,79.59614467287602,0.4833514415718454,32.80002691262176,8792,0,1,4,84.30158285414961,1
1624,71.65927957230502,0.40288101308620083,28.941107307773386,9339,1,1,3,31.29272851979828,1
1625,84.36648888108773,0.7177320381042221,28.12450263513288,8463,1,0,2,61.62080443428135,1
1626,80.40024032857325,0.3175022253038883,29.16048277247118,8574,0,0,3,77.53112868708652,1
1627,72.76339052170624,0.42612612746950723,33.24421963317745,3628,0,0,3,28.093886458502038,0
1628,81.40508180867556,0.43729721481696054,27.028186988772518,5573,0,0,3,31.76031611950327,1
1629,75.33927755263701,0.7508306273056564,26.79538850563705,9048,1,1,3,23.205254730497327,1
1630,79.2638683756111,0.6806858884146512,31.618642600083053,2209,0,0,4,45.84588963679276,0
1631,77.42366408647237,0.6493928143642198,30.95758933392636,1169,0,0,4,90.18578681504854,0
1632,70.76821672504563,0.4669341337623668,27.689059386327312,5396,1,0,1,60.598062002725904,0
1633,71.7822508384127,0.7426178003841775,26.726389264754324,4435,1,0,3,88.2616568330606,1
1634,80.1498040879058,0.5368352003840972,34.31369098010529,2877,1,1,2,26.69201374551004,1
1635,73.3261233394673,0.5977263370303122,31.071013275898686,5052,0,1,4,24.488218479718896,0
1636,72.98175768379002,0.5179695381106207,25.909392408815904,4035,0,0,3,84.31208553084733,0
1637,70.22438710325324,0.49505334286767483,26.119123391753117,4248,1,0,2,59.82001268891626,0
1638,77.11799532796731,0.47482213260736206,28.91546408264859,4873,0,1,1,57.674323552698006,0
1639,85.31262459621573,0.47903600065808377,32.1985254209929,9714,0,0,2,58.05194213486633,1
1640,69.66233542872864,0.5608491648678079,31.78502640632484,4552,1,0,2,50.48570049729612,0
1641,75.1210972833638,0.5367199798775388,33.39503561100365,6605,1,0,3,90.91240787292713,0
1642,82.06110277707714,0.4968528629796316,25.528950577617607,3706,0,0,4,61.67977040205811,1
1643,74.60179304377142,0.6509523992698855,30.67154006933897,3532,1,0,2,97.91098965067215,0
1644,77.26185898124866,0.20332469312592694,34.27773099696408,1821,0,0,2,87.7220758233618,0
1645,69.6880323592656,0.5509887247921195,33.9984051914283,4508,1,1,1,79.00568133284443,0
1646,77.14153548603824,0.5717738706658979,31.076729944238057,1194,1,1,4,70.89663853693823,0
1647,74.06427867497726,0.614696286825517,37.044055525961625,1465,0,1,4,86.81361775160939,0
1648,79.92864997839932,0.49351285589466387,31.827855349247578,4025,0,0,4,90.53845666832879,0
1649,80.93693025782376,0.5207920067383958,33.12823989852403,9145,0,1,4,30.659269184111537,1
1650,87.94781821009308,0.5985948383314721,30.13334375632652,3537,1,0,4,48.77927851330477,1
1651,77.89816586606788,0.649116640428018,27.65707412146714,1099,0,1,1,84.43591661458586,0
1652,76.62898158291084,0.4699464014821232,27.374372397663763,9307,1,1,4,37.7044529676937,1
1653,75.97192150788668,0.526697578312756,30.544845644383262,6714,0,1,4,66.8958451882089,0
1654,73.23416853594655,0.6678573964348757,29.36549397944938,7275,0,1,3,82.43604078630486,0
1655,76.69241921730845,0.28759729241211485,24.694242990259557,3690,0,1,1,37.915030649053136,0
1656,73.52299294930485,0.4309987400185415,26.922619245222776,2434,0,0,1,52.16112670953794,0
1657,75.84230488134807,0.6465835978602963,29.044789277837722,2902,0,1,4,93.20925396166147,0
1658,81.5879876780398,0.6092537833608304,32.18183812781148,4023,0,0,2,48.48018873260087,1
1659,69.96728717360179,0.5522445210926694,29.951778341513776,8057,0,0,3,68.37759450383159,1
1660,80.69939280564523,0.455140312689088,29.783807368498458,7813,0,1,3,54.707588949813825,1
1661,81.58557533669932,0.41181815010145806,27.039262118990052,7062,1,0,2,90.16272190689959,1
1662,74.40965736504461,0.4408784380757626,30.069498240186295,3593,1,0,4,53.931809044013065,0
1663,64.39072550495703,0.6548008220818693,33.957303082337965,7518,1,1,4,48.73820821655212,0
1664,71.96089006452783,0.43715573108446537,30.466725338275673,5939,0,0,1,33.861803005249,0
1665,81.48497273280555,0.5101422964239658,25.478059255554413,5393,1,1,4,47.939377291823355,1
1666,74.88565968850558,0.42462923551382536,26.245431617086407,8139,1,1,1,73.56435121047464,1
1667,70.00348883852544,0.5842774030099027,31.76636663166946,8224,0,1,1,34.06486652865185,1
1668,72.47612539385891,0.4461273719653559,29.32705357433214,3926,0,1,3,76.42993563154803,0
1669,79.20310013252276,0.49024061098455857,29.776259309689458,7862,1,1,2,20.851762451648447,0
1670,77.73366784100689,0.33166178669571744,28.16179747495573,7004,1,0,2,49.35624043221134,0
1671,73.80533950415153,0.33866317637950605,31.51023663659974,2826,1,1,1,57.274786448540496,0
1672,73.16587794092656,0.5007673193321507,29.09724686026395,7552,1,1,3,27.689627046802237,0
1673,73.0412092547809,0.3674842844802238,29.440160334814188,2025,0,0,2,74.7277919923884,0
1674,70.38794907750749,0.7105086639334502,27.446329825010622,1785,0,0,1,28.220552748564476,1
1675,83.07687844734721,0.29384768878877504,32.76507389442831,2800,1,0,1,27.196943263243742,1
1676,73.3883976539433,0.4199824701335896,29.336601625150735,6186,1,1,2,49.434647725160175,0
1677,81.08579260412748,0.5016700867267551,31.82364099935928,8236,1,1,2,79.06387238966535,1
1678,82.60658025961226,0.46348670622042154,26.419225307897946,9552,1,1,2,97.09399677146438,1
1679,79.9915544907398,0.3895854543336081,35.201649415135826,7601,0,0,3,82.08142666088766,0
1680,72.84189843640976,0.40420721605047316,33.83212211553967,4397,0,1,1,57.28037524552863,0
1681,77.01865045168304,0.40093459225007616,24.27060699102322,2226,1,0,4,41.807788472232154,0
1682,74.87902196804542,0.4713278305179937,27.594187574808856,3640,0,0,2,44.11309862449343,0
1683,70.48149069634935,0.6951929089517423,31.432903173029654,6050,1,1,3,42.69589009321443,0
1684,76.62179640860802,0.5077937296558209,26.040814031552987,4649,1,1,3,42.265822407303084,0
1685,69.10480104420098,0.6182900489387524,29.605217753510022,6911,1,0,2,25.527679018350035,0
1686,80.93839694230782,0.5506976345828142,31.27989535793039,6637,0,1,2,37.635672645279016,1
1687,72.67691351350804,0.611386239798222,29.44582226406155,4203,0,1,2,28.6341986462888,0
1688,76.0057982793642,0.2200035697406414,31.61651611061129,8235,1,0,2,20.589902121064007,1
1689,76.41643935773071,0.46955419788517705,27.920010286194355,8293,1,0,3,42.84813566444519,1
1690,73.70547513147962,0.6307135423150714,23.267455373495633,8850,0,1,2,48.17530939119752,1
1691,77.93346900737637,0.44282641772506665,32.946345936495185,9527,0,1,1,94.19467338735966,1
1692,72.62548171688738,0.6762473164869612,32.927443960807594,8855,1,0,1,99.58573600375364,1
1693,79.35648648728622,0.6483890153767762,37.510909926865,6938,1,1,2,66.35500430753983,0
1694,68.27010159876626,0.45308692838725373,23.378440446197054,2961,1,0,2,92.07868091818203,0
1695,75.63189789773206,0.4496836480953643,32.25249632804044,7947,1,0,3,69.45808272368544,0
1696,84.69464499529143,0.39863941576455314,24.093953585749837,1843,0,1,1,59.80623268553907,1
1697,69.99834337697213,0.43704057681362024,35.269479845025955,5140,0,1,1,23.414659830733513,0
1698,71.61127514737575,0.3767410935831085,31.463600501088028,2124,0,0,3,23.567689838143657,0
1699,77.56953924829457,0.5428811180433005,27.14421345697124,7562,0,1,2,22.463795944635272,0
1700,75.89790890969799,0.35439535066535666,32.340667423804305,5711,0,0,4,32.00642551114896,0
1701,76.7531504963678,0.5603733016190222,28.340864976849193,1764,0,0,3,26.152160835394795,0
1702,77.44593565073832,0.5628078696900248,30.901248298653808,6575,1,0,3,35.574291476659745,0
1703,78.17360734280885,0.33387955948160775,30.617882148627253,8403,0,1,4,61.53678811114596,1
1704,80.54849920978111,0.6549818606328339,35.23250440844188,5629,1,0,1,60.25606912050527,1
1705,77.04909328464257,0.5513609294415222,35.44477773025954,2604,0,1,3,47.534623203290494,0
1706,73.79371172690729,0.5749698021444869,28.208203880179482,7506,0,0,1,73.2780056049472,0
1707,78.36286850601365,0.42413347984572275,33.17431685398811,1530,0,0,1,51.353884830681906,0
1708,84.49940967447608,0.5622379118473119,31.064520466710892,3790,0,0,3,37.61921687309855,1
1709,74.33683126808714,0.6126393449722065,25.761953798979263,2252,1,1,3,75.3722475073269,0
1710,70.12735347664679,0.4901391600995323,27.91131485888346,4941,1,1,2,98.41632380000864,0
1711,80.53540334643486,0.7001922459248361,37.00843829879887,6628,1,1,1,84.85641355491994,1
1712,74.39809418023201,0.5044064634912938,31.073563203313967,9849,0,1,3,53.124128144129244,1
1713,64.13665226992981,0.6140785800452475,32.99933873855257,6233,0,1,1,50.05346189886608,0
1714,79.23710838575211,0.5293008807258655,29.363867062899025,7386,0,1,3,23.09189715298058,0
1715,72.32335907023038,0.5585521532856867,28.380174255841975,6792,1,1,3,72.56581208950536,0
1716,74.54733358847919,0.3328667732365228,30.081793522903425,3486,1,1,2,37.80991669477706,0
1717,76.65990165284508,0.5371053738215363,29.20168783426135,3843,0,1,2,74.68144146218873,0
1718,75.95249839889533,0.4265024898742734,25.520241206905204,8789,0,1,2,80.81355104668053,1
1719,78.5472590856952,0.4153601694222312,26.990023627637903,4238,1,1,3,90.3836852058939,0
1720,72.82256814715079,0.6744103184465978,32.12365354323669,8700,0,0,2,63.86000067915553,1
1721,77.56552899088041,0.4786229751937651,28.857927932692768,6284,1,0,1,86.39820845041211,0
1722,73.70226661208041,0.39966981690245035,30.07711464608372,3689,0,1,1,77.85482429611844,0
1723,78.69405240443751,0.46408683718911253,30.704769151491632,4332,1,0,3,48.238493702407936,0
1724,78.07683742006526,0.3699549771078086,30.93915014645616,2198,1,1,2,28.51430731275297,0
1725,70.32280648977702,0.643388446819627,33.439737183946114,7954,1,0,4,39.3735957227407,0
1726,80.42991058087516,0.4304319255833485,26.703912554794403,8263,1,0,3,87.56622820930357,1
1727,72.32018277442975,0.5529299933943669,31.710758170630875,8050,1,1,4,62.753741697005566,1
1728,79.04028899140573,0.6356106714210326,32.26508338055894,6261,0,0,3,73.24500219420592,0
1729,76.8364365670067,0.44998473187852706,32.957555337004514,8870,0,0,4,84.48593393940057,1
1730,84.19091838397561,0.5532022432272786,25.76124720175538,2342,1,1,1,73.36342736369363,1
1731,73.88267008814074,0.396991394509557,30.764457655040996,2654,1,0,4,88.48436819048723,0
1732,73.25341601940902,0.7445769569113684,35.148227839195556,5753,0,1,2,26.908766290877182,1
1733,74.90290197056133,0.5936380134616622,29.70263844253013,8136,1,1,4,92.29175021269515,1
1734,73.48410108582863,0.4807393561239194,31.450484105892873,6981,1,0,4,85.0097520184118,0
1735,78.99970950971024,0.4227166269111036,32.34118678375555,2077,1,1,1,92.240602592841,0
1736,66.91844695781705,0.48860034471603736,26.92359046680522,1121,1,1,2,78.46864128367775,0
1737,69.73158790426822,0.4660016277648481,35.50147418699992,4195,0,1,2,41.95148546266311,0
1738,69.66098539210404,0.6952944553999507,31.49850239090671,3214,0,0,4,29.110347758375134,0
1739,79.75153795986787,0.3774465277785098,31.55850844258028,3991,0,0,3,30.37105103620858,0
1740,83.55306686290963,0.5134801423290204,25.013917865968395,3069,0,0,2,59.91238058686446,1
1741,74.47775390731265,0.498166193336629,32.38363439463994,6395,1,0,2,51.2749127765596,0
1742,74.15589138404995,0.48825896996551305,31.51923102413741,2962,0,0,3,72.33739416835263,0
1743,75.3502608155659,0.4891383345061658,34.87257398316619,5023,0,1,1,60.26221123350746,0
1744,80.80939151304095,0.4883929189879517,29.06620435708694,9599,0,1,1,30.02559979135727,1
1745,70.36323432904713,0.58730660663321,27.037025011204676,7442,1,0,1,20.179640909489116,0
1746,76.19184491367392,0.5608984446492435,27.953283015677002,7420,1,0,2,30.265051684690008,0
1747,79.87598814891214,0.5418911611372786,28.485065294978103,3369,0,1,2,31.73911547873309,0
1748,77.50547084969922,0.1966010637854731,26.64346044560588,3319,0,0,3,77.59348197660286,0
1749,75.94790808299372,0.5299794874163164,33.870480071297976,4239,1,1,3,42.82248331875607,0
1750,80.00523046283571,0.33443606398299175,33.983093588795,8956,1,0,3,27.49095505163548,1
1751,61.48383853500381,0.5646320163135825,29.412624896579835,6555,0,0,4,80.43031995486315,0
1752,78.38937659765453,0.6474497367570515,28.821720233747417,2892,0,1,1,95.23888079644374,0
1753,71.72962158436287,0.4073760887411449,24.553554260042063,7407,0,0,2,28.038582632950735,0
1754,65.84683551571771,0.47382192776572934,32.08788376591082,4838,1,1,3,97.04472587950252,0
1755,77.5560129976249,0.4400644294947003,34.96032032647753,8509,0,1,2,96.02118058229077,1
1756,81.86829272581478,0.6235431775756801,28.08841584822133,2489,0,1,4,61.84941048190741,1
1757,74.31275742686154,0.5095027885272073,29.649646422670806,5009,0,1,3,43.661237986089255,0
1758,79.76437273601469,0.6728329380566334,31.30287438394719,2821,0,1,3,31.04737392386167,0
1759,83.06139128994323,0.5413754202947387,35.173255081829716,2272,0,1,4,85.90828279297148,1
1760,81.57457226792023,0.5242450180635819,30.599328665505283,9888,1,0,1,68.37919484109885,1
1761,83.19982264685697,0.5068206782602837,30.586289748079555,5836,1,1,1,72.10388939522548,1
1762,78.71063745535946,0.5817992099257336,30.53795550347941,5214,1,1,2,88.87014598355266,0
1763,75.37716819450796,0.32623138017546566,25.72490247928898,2769,1,0,2,55.5155356878288,0
1764,66.99017094051416,0.508534395552051,25.659628038510405,3841,1,1,3,49.44867268082986,0
1765,73.76968755935026,0.49299535562720354,27.576014492655382,8941,1,0,1,80.98437575349473,1
